Route ID,Airline ID,Source airport ID,Destination airport ID
2647,1203,6493,1268
2648,1203,6493,1386
2649,1355,302,507
2650,1355,302,608
2651,1355,340,503
2652,1355,340,507
2653,1355,342,507
2654,1355,344,351
2655,1355,345,503
2656,1355,345,507
2657,1355,345,608
2658,1355,346,507
2659,1355,346,608
2660,1355,350,507
2661,1355,351,507
2662,1355,352,507
2663,1355,421,478
2664,1355,421,507
2665,1355,421,679
2666,1355,421,3959
2667,1355,467,507
2668,1355,478,421
2669,1355,478,507
2670,1355,478,608
2671,1355,478,687
2672,1355,481,502
2673,1355,502,481
2674,1355,502,534
2675,1355,502,535
2676,1355,502,580
2677,1355,502,1055
2678,1355,502,1056
2679,1355,502,1190
2680,1355,502,1200
2681,1355,502,1212
2682,1355,502,1218
2683,1355,502,1230
2684,1355,502,1264
2685,1355,502,1354
2686,1355,502,1486
2687,1355,502,1501
2688,1355,502,1509
2689,1355,502,1520
2690,1355,502,1526
2691,1355,502,1528
2692,1355,502,1550
2693,1355,502,1551
2694,1355,502,1555
2695,1355,502,1561
2696,1355,502,1562
2697,1355,502,1606
2698,1355,502,1612
2699,1355,502,1626
2700,1355,503,340
2701,1355,503,345
2702,1355,503,532
2703,1355,503,534
2704,1355,503,535
2705,1355,503,580
2706,1355,503,591
2707,1355,503,608
2708,1355,503,737
2709,1355,503,1223
2710,1355,503,1225
2711,1355,503,1229
2712,1355,503,1230
2713,1355,503,1231
2714,1355,503,1354
2715,1355,503,1551
2716,1355,503,1563
2717,1355,503,1678
2718,1355,503,3998
2719,1355,507,302
2720,1355,507,340
2721,1355,507,342
2722,1355,507,345
2723,1355,507,346
2724,1355,507,350
2725,1355,507,351
2726,1355,507,352
2727,1355,507,421
2728,1355,507,467
2729,1355,507,478
2730,1355,507,517
2731,1355,507,521
2732,1355,507,532
2733,1355,507,534
2734,1355,507,535
2735,1355,507,580
2736,1355,507,591
2737,1355,507,599
2738,1355,507,609
2739,1355,507,629
2740,1355,507,636
2741,1355,507,644
2742,1355,507,666
2743,1355,507,679
2744,1355,507,687
2745,1355,507,737
2746,1355,507,1194
2747,1355,507,1208
2748,1355,507,1218
2749,1355,507,1225
2750,1355,507,1229
2751,1355,507,1230
2752,1355,507,1273
2753,1355,507,1335
2754,1355,507,1353
2755,1355,507,1354
2756,1355,507,1382
2757,1355,507,1386
2758,1355,507,1423
2759,1355,507,1468
2760,1355,507,1479
2761,1355,507,1489
2762,1355,507,1524
2763,1355,507,1529
2764,1355,507,1538
2765,1355,507,1551
2766,1355,507,1555
2767,1355,507,1562
2768,1355,507,1587
2769,1355,507,1613
2770,1355,507,1626
2771,1355,507,1636
2772,1355,507,1638
2773,1355,507,1657
2774,1355,507,1665
2775,1355,507,1678
2776,1355,507,2939
2777,1355,507,3941
2778,1355,507,3998
2779,1355,517,507
2780,1355,521,507
2781,1355,532,503
2782,1355,532,507
2783,1355,534,502
2784,1355,534,503
2785,1355,534,507
2786,1355,535,502
2787,1355,535,503
2788,1355,535,507
2789,1355,580,502
2790,1355,580,503
2791,1355,580,507
2792,1355,591,503
2793,1355,591,507
2794,1355,599,507
2795,1355,607,628
2796,1355,607,644
2797,1355,607,687
2798,1355,607,738
2799,1355,608,302
2800,1355,608,345
2801,1355,608,346
2802,1355,608,478
2803,1355,608,503
2804,1355,608,636
2805,1355,608,644
2806,1355,608,1678
2807,1355,609,507
2808,1355,628,607
2809,1355,628,644
2810,1355,629,507
2811,1355,636,507
2812,1355,636,608
2813,1355,644,507
2814,1355,644,607
2815,1355,644,608
2816,1355,644,628
2817,1355,666,507
2818,1355,679,421
2819,1355,679,507
2820,1355,687,478
2821,1355,687,507
2822,1355,687,607
2823,1355,737,503
2824,1355,737,507
2825,1355,738,607
2826,1355,1055,502
2827,1355,1056,502
2828,1355,1190,502
2829,1355,1194,507
2830,1355,1200,502
2831,1355,1208,507
2832,1355,1212,502
2833,1355,1218,502
2834,1355,1218,507
2835,1355,1223,503
2836,1355,1225,503
2837,1355,1225,507
2838,1355,1229,503
2839,1355,1229,507
2840,1355,1230,502
2841,1355,1230,503
2842,1355,1230,507
2843,1355,1231,503
2844,1355,1264,502
2845,1355,1273,507
2846,1355,1335,507
2847,1355,1353,507
2848,1355,1354,502
2849,1355,1354,503
2850,1355,1354,507
2851,1355,1382,507
2852,1355,1386,507
2853,1355,1423,507
2854,1355,1468,507
2855,1355,1479,507
2856,1355,1486,502
2857,1355,1489,507
2858,1355,1501,502
2859,1355,1509,502
2860,1355,1520,502
2861,1355,1524,507
2862,1355,1526,502
2863,1355,1528,502
2864,1355,1529,507
2865,1355,1538,507
2866,1355,1550,502
2867,1355,1551,502
2868,1355,1551,503
2869,1355,1551,507
2870,1355,1555,502
2871,1355,1555,507
2872,1355,1561,502
2873,1355,1562,502
2874,1355,1562,507
2875,1355,1563,503
2876,1355,1587,507
2877,1355,1606,502
2878,1355,1612,502
2879,1355,1613,507
2880,1355,1626,502
2881,1355,1626,507
2882,1355,1636,507
2883,1355,1638,507
2884,1355,1657,507
2885,1355,1665,507
2886,1355,1678,503
2887,1355,1678,507
2888,1355,1678,608
2889,1355,2939,507
2890,1355,3941,507
2891,1355,3959,421
2892,1355,3998,503
2893,1355,3998,507
2894,1401,1678,1742
2895,1401,1742,1678
2896,1441,16,337
2897,1441,16,502
2898,1441,16,609
2899,1441,16,1212
2900,1441,16,1382
2901,1441,337,16
2902,1441,502,16
2903,1441,609,16
2904,1441,1212,16
2905,1441,1382,16
2906,1463,1190,1524
2907,1463,1190,1525
2908,1463,1190,1538
2909,1463,1190,1550
2910,1463,1190,1551
2911,1463,1190,1555
2912,1463,1190,1562
2913,1463,1501,1509
2914,1463,1501,1512
2915,1463,1509,1501
2916,1463,1509,1555
2917,1463,1512,1501
2918,1463,1512,1555
2919,1463,1514,1529
2920,1463,1514,1555
2921,1463,1524,1190
2922,1463,1524,1555
2923,1463,1525,1190
2924,1463,1526,1555
2925,1463,1529,1514
2926,1463,1538,1190
2927,1463,1550,1190
2928,1463,1551,1190
2929,1463,1555,1190
2930,1463,1555,1509
2931,1463,1555,1512
2932,1463,1555,1514
2933,1463,1555,1524
2934,1463,1555,1526
2935,1463,1562,1190
2936,1478,337,2954
2937,1478,340,2954
2938,1478,352,2954
2939,1478,421,2954
2940,1478,502,2954
2941,1478,580,2954
2942,1478,679,2954
2943,1478,737,2954
2944,1478,1218,2954
2945,1478,1354,2954
2946,1478,1382,2954
2947,1478,1489,1739
2948,1478,1489,2954
2949,1478,1524,2954
2950,1478,1555,2954
2951,1478,1587,2954
2952,1478,1613,2954
2953,1478,1665,2954
2954,1478,1739,1489
2955,1478,2939,2954
2956,1478,2954,337
2957,1478,2954,340
2958,1478,2954,352
2959,1478,2954,421
2960,1478,2954,502
2961,1478,2954,580
2962,1478,2954,679
2963,1478,2954,737
2964,1478,2954,1218
2965,1478,2954,1354
2966,1478,2954,1382
2967,1478,2954,1489
2968,1478,2954,1524
2969,1478,2954,1555
2970,1478,2954,1587
2971,1478,2954,1613
2972,1478,2954,1665
2973,1478,2954,2939
2974,1478,2954,3953
2975,1478,2954,3959
2976,1478,3953,2954
2977,1478,3959,2954
2978,1531,302,340
2979,1531,302,342
2980,1531,302,346
2981,1531,302,351
2982,1531,302,352
2983,1531,302,415
2984,1531,302,469
2985,1531,302,478
2986,1531,302,490
2987,1531,302,507
2988,1531,302,521
2989,1531,302,535
2990,1531,302,609
2991,1531,302,644
2992,1531,302,687
2993,1531,302,738
2994,1531,302,1208
2995,1531,302,1212
2996,1531,302,1216
2997,1531,302,1218
2998,1531,302,1229
2999,1531,302,1230
3000,1531,302,1253
3001,1531,302,1273
3002,1531,302,1321
3003,1531,302,1335
3004,1531,302,1353
3005,1531,302,1354
3006,1531,302,1382
3007,1531,302,1423
3008,1531,302,1435
3009,1531,302,1452
3010,1531,302,1489
3011,1531,302,1509
3012,1531,302,1512
3013,1531,302,1524
3014,1531,302,1526
3015,1531,302,1529
3016,1531,302,1538
3017,1531,302,1551
3018,1531,302,1555
3019,1531,302,1561
3020,1531,302,1563
3021,1531,302,1569
3022,1531,302,1587
3023,1531,302,1606
3024,1531,302,1613
3025,1531,302,1626
3026,1531,302,1636
3027,1531,302,1638
3028,1531,302,1657
3029,1531,302,1665
3030,1531,302,1678
3031,1531,302,2939
3032,1531,302,3941
3033,1531,302,3953
3034,1531,302,3959
3035,1531,340,302
3036,1531,340,1529
3037,1531,342,302
3038,1531,346,302
3039,1531,351,302
3040,1531,352,302
3041,1531,415,302
3042,1531,469,302
3043,1531,478,302
3044,1531,490,302
3045,1531,507,302
3046,1531,521,302
3047,1531,535,302
3048,1531,609,302
3049,1531,644,302
3050,1531,687,302
3051,1531,738,302
3052,1531,1208,302
3053,1531,1212,302
3054,1531,1216,302
3055,1531,1218,302
3056,1531,1229,302
3057,1531,1230,302
3058,1531,1253,302
3059,1531,1273,302
3060,1531,1321,302
3061,1531,1335,302
3062,1531,1353,302
3063,1531,1354,302
3064,1531,1382,302
3065,1531,1423,302
3066,1531,1435,302
3067,1531,1452,302
3068,1531,1489,302
3069,1531,1509,302
3070,1531,1512,302
3071,1531,1524,302
3072,1531,1526,302
3073,1531,1529,302
3074,1531,1529,340
3075,1531,1538,302
3076,1531,1551,302
3077,1531,1555,302
3078,1531,1561,302
3079,1531,1563,302
3080,1531,1569,302
3081,1531,1587,302
3082,1531,1606,302
3083,1531,1613,302
3084,1531,1626,302
3085,1531,1636,302
3086,1531,1638,302
3087,1531,1657,302
3088,1531,1665,302
3089,1531,1678,302
3090,1531,2939,302
3091,1531,3941,302
3092,1531,3953,302
3093,1531,3959,302
3094,1548,302,1194
3095,1548,340,1194
3096,1548,351,1194
3097,1548,507,1194
3098,1548,580,1194
3099,1548,679,1194
3100,1548,1191,1194
3101,1548,1191,1196
3102,1548,1194,302
3103,1548,1194,340
3104,1548,1194,351
3105,1548,1194,507
3106,1548,1194,580
3107,1548,1194,679
3108,1548,1194,1191
3109,1548,1194,1196
3110,1548,1194,1218
3111,1548,1194,1229
3112,1548,1194,1230
3113,1548,1194,1382
3114,1548,1194,1524
3115,1548,1194,1555
3116,1548,1194,1587
3117,1548,1194,1613
3118,1548,1194,1657
3119,1548,1194,1678
3120,1548,1194,3941
3121,1548,1194,3998
3122,1548,1196,1191
3123,1548,1196,1194
3124,1548,1218,1194
3125,1548,1229,1194
3126,1548,1230,1194
3127,1548,1382,1194
3128,1548,1524,1194
3129,1548,1555,1194
3130,1548,1587,1194
3131,1548,1613,1194
3132,1548,1657,1194
3133,1548,1678,1194
3134,1548,3941,1194
3135,1548,3998,1194
3136,1669,1551,1735
3137,1669,1555,1735
3138,1669,1555,8832
3139,1669,1735,1551
3140,1669,1735,1555
3141,1669,8832,1555
3142,1792,299,503
3143,1792,338,503
3144,1792,488,534
3145,1792,488,535
3146,1792,488,1386
3147,1792,503,299
3148,1792,503,338
3149,1792,503,580
3150,1792,503,591
3151,1792,503,599
3152,1792,503,1278
3153,1792,503,1386
3154,1792,503,1403
3155,1792,503,1408
3156,1792,503,1418
3157,1792,503,1563
3158,1792,534,488
3159,1792,535,488
3160,1792,580,503
3161,1792,591,503
3162,1792,599,503
3163,1792,1278,503
3164,1792,1386,488
3165,1792,1386,503
3166,1792,1403,503
3167,1792,1408,503
3168,1792,1418,503
3169,1792,1563,503
3170,1868,337,1051
3171,1868,337,1054
3172,1868,337,1055
3173,1868,337,1056
3174,1868,337,1226
3175,1868,337,1452
3176,1868,337,1458
3177,1868,337,1460
3178,1868,337,1472
3179,1868,337,3998
3180,1868,340,1051
3181,1868,340,1053
3182,1868,340,1054
3183,1868,340,1055
3184,1868,340,1056
3185,1868,340,1200
3186,1868,340,1206
3187,1868,340,1225
3188,1868,340,1226
3189,1868,340,1452
3190,1868,340,1458
3191,1868,340,1460
3192,1868,340,1472
3193,1868,340,1474
3194,1868,340,3998
3195,1868,340,4091
3196,1868,342,1051
3197,1868,342,1054
3198,1868,342,1055
3199,1868,342,1056
3200,1868,342,1226
3201,1868,342,1452
3202,1868,342,1458
3203,1868,342,1460
3204,1868,342,1472
3205,1868,342,3998
3206,1868,342,4091
3207,1868,344,3998
3208,1868,345,1051
3209,1868,345,1054
3210,1868,345,1055
3211,1868,345,1056
3212,1868,345,1225
3213,1868,345,1226
3214,1868,345,1452
3215,1868,345,1458
3216,1868,345,1460
3217,1868,345,1472
3218,1868,345,1474
3219,1868,345,3998
3220,1868,345,4091
3221,1868,346,1051
3222,1868,346,1053
3223,1868,346,1054
3224,1868,346,1055
3225,1868,346,1056
3226,1868,346,1225
3227,1868,346,1226
3228,1868,346,1452
3229,1868,346,1458
3230,1868,346,1460
3231,1868,346,1472
3232,1868,346,1474
3233,1868,346,3998
3234,1868,346,4091
3235,1868,348,1051
3236,1868,348,1054
3237,1868,348,1055
3238,1868,348,1056
3239,1868,348,1452
3240,1868,348,1460
3241,1868,348,1472
3242,1868,348,3998
3243,1868,348,4091
3244,1868,350,1051
3245,1868,350,1054
3246,1868,350,1055
3247,1868,350,1056
3248,1868,350,1226
3249,1868,350,1452
3250,1868,350,1458
3251,1868,350,1472
3252,1868,350,3998
3253,1868,350,4091
3254,1868,352,1051
3255,1868,352,1055
3256,1868,352,1452
3257,1868,352,1458
3258,1868,352,1472
3259,1868,352,3998
3260,1868,371,1051
3261,1868,371,1054
3262,1868,371,1055
3263,1868,371,1056
3264,1868,371,3998
3265,1868,469,1055
3266,1868,478,1051
3267,1868,478,1055
3268,1868,478,1056
3269,1868,478,1225
3270,1868,478,1488
3271,1868,478,3998
3272,1868,502,1055
3273,1868,534,1055
3274,1868,1051,337
3275,1868,1051,340
3276,1868,1051,342
3277,1868,1051,345
3278,1868,1051,346
3279,1868,1051,348
3280,1868,1051,350
3281,1868,1051,352
3282,1868,1051,371
3283,1868,1051,478
3284,1868,1053,340
3285,1868,1053,346
3286,1868,1054,337
3287,1868,1054,340
3288,1868,1054,342
3289,1868,1054,345
3290,1868,1054,346
3291,1868,1054,348
3292,1868,1054,350
3293,1868,1054,371
3294,1868,1055,337
3295,1868,1055,340
3296,1868,1055,342
3297,1868,1055,345
3298,1868,1055,346
3299,1868,1055,348
3300,1868,1055,350
3301,1868,1055,352
3302,1868,1055,371
3303,1868,1055,469
3304,1868,1055,478
3305,1868,1055,502
3306,1868,1055,534
3307,1868,1055,1051
3308,1868,1056,337
3309,1868,1056,340
3310,1868,1056,342
3311,1868,1056,345
3312,1868,1056,346
3313,1868,1056,348
3314,1868,1056,350
3315,1868,1056,371
3316,1868,1206,340
3317,1868,1225,340
3318,1868,1225,345
3319,1868,1225,346
3320,1868,1225,478
3321,1868,1226,337
3322,1868,1226,340
3323,1868,1226,342
3324,1868,1226,345
3325,1868,1226,346
3326,1868,1226,350
3327,1868,1452,337
3328,1868,1452,340
3329,1868,1452,342
3330,1868,1452,345
3331,1868,1452,346
3332,1868,1452,348
3333,1868,1452,350
3334,1868,1452,352
3335,1868,1458,337
3336,1868,1458,340
3337,1868,1458,342
3338,1868,1458,345
3339,1868,1458,346
3340,1868,1458,350
3341,1868,1458,352
3342,1868,1460,340
3343,1868,1460,342
3344,1868,1472,337
3345,1868,1472,340
3346,1868,1472,342
3347,1868,1472,345
3348,1868,1472,346
3349,1868,1472,348
3350,1868,1472,350
3351,1868,1472,352
3352,1868,1474,345
3353,1868,1488,478
3354,1868,3998,337
3355,1868,3998,340
3356,1868,3998,342
3357,1868,3998,344
3358,1868,3998,345
3359,1868,3998,346
3360,1868,3998,348
3361,1868,3998,350
3362,1868,3998,352
3363,1868,3998,371
3364,1868,3998,478
3365,1868,4091,340
3366,1868,4091,342
3367,1868,4091,345
3368,1868,4091,346
3369,1868,4091,348
3370,1868,4091,350
3371,1909,309,1321
3372,1909,309,1324
3373,1909,1273,1324
3374,1909,1321,309
3375,1909,1321,1335
3376,1909,1321,1350
3377,1909,1321,1353
3378,1909,1321,1354
3379,1909,1321,1386
3380,1909,1321,1418
3381,1909,1322,1353
3382,1909,1322,1354
3383,1909,1322,1386
3384,1909,1323,1353
3385,1909,1323,1354
3386,1909,1323,1386
3387,1909,1324,309
3388,1909,1324,1273
3389,1909,1324,1335
3390,1909,1324,1353
3391,1909,1324,1354
3392,1909,1324,1386
3393,1909,1324,1418
3394,1909,1335,1321
3395,1909,1335,1324
3396,1909,1350,1321
3397,1909,1353,1321
3398,1909,1353,1322
3399,1909,1353,1323
3400,1909,1353,1324
3401,1909,1353,1524
3402,1909,1354,1321
3403,1909,1354,1322
3404,1909,1354,1323
3405,1909,1354,1324
3406,1909,1386,1321
3407,1909,1386,1322
3408,1909,1386,1323
3409,1909,1386,1324
3410,1909,1418,1321
3411,1909,1418,1324
3412,1909,1524,1353
3413,1925,302,1208
3414,1925,340,1200
3415,1925,340,1203
3416,1925,340,1206
3417,1925,340,1208
3418,1925,340,1209
3419,1925,345,1200
3420,1925,345,1206
3421,1925,346,1200
3422,1925,346,1206
3423,1925,346,1208
3424,1925,346,1209
3425,1925,351,1200
3426,1925,351,1206
3427,1925,351,1208
3428,1925,502,1206
3429,1925,507,1205
3430,1925,507,1206
3431,1925,507,1208
3432,1925,580,1200
3433,1925,580,1208
3434,1925,609,1208
3435,1925,1200,340
3436,1925,1200,345
3437,1925,1200,346
3438,1925,1200,351
3439,1925,1200,580
3440,1925,1200,1202
3441,1925,1200,1205
3442,1925,1200,1208
3443,1925,1200,1382
3444,1925,1200,1551
3445,1925,1200,1555
3446,1925,1200,1613
3447,1925,1200,1678
3448,1925,1200,3941
3449,1925,1202,1200
3450,1925,1202,1206
3451,1925,1202,1208
3452,1925,1203,340
3453,1925,1203,1208
3454,1925,1203,1209
3455,1925,1205,507
3456,1925,1205,1206
3457,1925,1205,1208
3458,1925,1206,340
3459,1925,1206,345
3460,1925,1206,346
3461,1925,1206,351
3462,1925,1206,502
3463,1925,1206,507
3464,1925,1206,1200
3465,1925,1206,1202
3466,1925,1206,1208
3467,1925,1206,1335
3468,1925,1206,1382
3469,1925,1206,1555
3470,1925,1206,1613
3471,1925,1206,1678
3472,1925,1206,1739
3473,1925,1206,3941
3474,1925,1208,302
3475,1925,1208,340
3476,1925,1208,346
3477,1925,1208,351
3478,1925,1208,507
3479,1925,1208,580
3480,1925,1208,609
3481,1925,1208,1200
3482,1925,1208,1202
3483,1925,1208,1205
3484,1925,1208,1206
3485,1925,1208,1209
3486,1925,1208,1218
3487,1925,1208,1382
3488,1925,1208,1538
3489,1925,1208,1613
3490,1925,1208,1646
3491,1925,1208,1678
3492,1925,1208,1742
3493,1925,1208,4160
3494,1925,1209,340
3495,1925,1209,346
3496,1925,1209,1203
3497,1925,1209,1208
3498,1925,1218,1208
3499,1925,1335,1206
3500,1925,1382,1200
3501,1925,1382,1206
3502,1925,1382,1208
3503,1925,1538,1208
3504,1925,1538,1638
3505,1925,1551,1200
3506,1925,1555,1200
3507,1925,1555,1206
3508,1925,1613,1200
3509,1925,1613,1206
3510,1925,1613,1208
3511,1925,1638,1538
3512,1925,1646,1208
3513,1925,1678,1200
3514,1925,1678,1206
3515,1925,1678,1208
3516,1925,1739,1206
3517,1925,1742,1208
3518,1925,3941,1200
3519,1925,3941,1206
3520,1925,4160,1208
3521,1946,302,1587
3522,1946,340,1587
3523,1946,342,1587
3524,1946,345,1587
3525,1946,351,1587
3526,1946,421,1587
3527,1946,580,1587
3528,1946,609,1587
3529,1946,679,1587
3530,1946,737,1587
3531,1946,1054,1229
3532,1946,1057,1229
3533,1946,1194,1587
3534,1946,1206,1587
3535,1946,1218,1587
3536,1946,1218,3998
3537,1946,1229,1054
3538,1946,1229,1057
3539,1946,1229,1587
3540,1946,1230,1587
3541,1946,1246,1587
3542,1946,1354,1587
3543,1946,1382,1587
3544,1946,1435,1587
3545,1946,1452,1587
3546,1946,1472,1587
3547,1946,1489,1587
3548,1946,1524,1587
3549,1946,1555,1587
3550,1946,1582,1587
3551,1946,1587,302
3552,1946,1587,340
3553,1946,1587,342
3554,1946,1587,345
3555,1946,1587,351
3556,1946,1587,421
3557,1946,1587,580
3558,1946,1587,609
3559,1946,1587,679
3560,1946,1587,737
3561,1946,1587,1194
3562,1946,1587,1218
3563,1946,1587,1229
3564,1946,1587,1230
3565,1946,1587,1246
3566,1946,1587,1354
3567,1946,1587,1382
3568,1946,1587,1435
3569,1946,1587,1452
3570,1946,1587,1472
3571,1946,1587,1489
3572,1946,1587,1524
3573,1946,1587,1555
3574,1946,1587,1582
3575,1946,1587,1606
3576,1946,1587,1652
3577,1946,1587,1657
3578,1946,1587,1678
3579,1946,1587,1745
3580,1946,1587,1746
3581,1946,1587,2939
3582,1946,1587,2954
3583,1946,1587,3953
3584,1946,1587,3998
3585,1946,1606,1587
3586,1946,1652,1587
3587,1946,1657,1587
3588,1946,1678,1587
3589,1946,1745,1587
3590,1946,1745,1746
3591,1946,1746,1587
3592,1946,1746,1745
3593,1946,2939,1587
3594,1946,2954,1587
3595,1946,3953,1587
3596,1946,3998,1218
3597,1946,3998,1587
3598,1954,608,610
3599,1954,608,628
3600,1954,608,666
3601,1954,609,618
3602,1954,610,608
3603,1954,618,609
3604,1954,628,608
3605,1954,628,666
3606,1954,644,660
3607,1954,651,660
3608,1954,660,644
3609,1954,660,651
3610,1954,660,666
3611,1954,666,608
3612,1954,666,628
3613,1954,666,660
3614,2117,469,521
3615,2117,488,521
3616,2117,495,517
3617,2117,515,532
3618,2117,515,547
3619,2117,517,495
3620,2117,517,532
3621,2117,521,469
3622,2117,521,488
3623,2117,521,532
3624,2117,521,666
3625,2117,522,532
3626,2117,523,532
3627,2117,531,532
3628,2117,532,515
3629,2117,532,517
3630,2117,532,521
3631,2117,532,522
3632,2117,532,523
3633,2117,532,531
3634,2117,532,541
3635,2117,532,547
3636,2117,532,666
3637,2117,541,532
3638,2117,547,515
3639,2117,547,532
3640,2117,666,521
3641,2117,666,532
3642,2117,1273,1425
3643,2117,1335,1409
3644,2117,1409,1335
3645,2117,1425,1273
3646,2218,302,415
3647,2218,415,302
3648,2218,415,580
3649,2218,415,609
3650,2218,415,644
3651,2218,415,665
3652,2218,415,737
3653,2218,415,1206
3654,2218,415,1354
3655,2218,415,2939
3656,2218,415,3959
3657,2218,580,415
3658,2218,580,711
3659,2218,609,415
3660,2218,644,415
3661,2218,665,415
3662,2218,711,580
3663,2218,737,415
3664,2218,1206,415
3665,2218,1354,415
3666,2218,2939,415
3667,2218,3959,415
3668,2245,302,668
3669,2245,302,680
3670,2245,421,668
3671,2245,580,668
3672,2245,580,669
3673,2245,668,302
3674,2245,668,421
3675,2245,668,580
3676,2245,668,669
3677,2245,668,680
3678,2245,668,1678
3679,2245,668,8832
3680,2245,669,580
3681,2245,669,668
3682,2245,669,1678
3683,2245,675,1367
3684,2245,675,1555
3685,2245,679,1200
3686,2245,679,1206
3687,2245,679,1209
3688,2245,680,302
3689,2245,680,668
3690,2245,680,1382
3691,2245,680,1678
3692,2245,1200,679
3693,2245,1206,679
3694,2245,1209,679
3695,2245,1367,675
3696,2245,1382,680
3697,2245,1524,8832
3698,2245,1555,675
3699,2245,1678,668
3700,2245,1678,669
3701,2245,1678,680
3702,2245,8832,668
3703,2245,8832,1524
3704,2260,342,580
3705,2264,1190,1524
3706,2264,1190,1538
3707,2264,1190,1550
3708,2264,1517,1555
3709,2264,1524,1190
3710,2264,1538,1190
3711,2264,1550,1190
3712,2264,1555,1517
3713,2297,16,478
3714,2297,16,490
3715,2297,16,492
3716,2297,16,535
3717,2297,16,1423
3718,2297,302,337
3719,2297,302,502
3720,2297,302,1264
3721,2297,302,1273
3722,2297,302,1335
3723,2297,302,1354
3724,2297,302,1423
3725,2297,302,1524
3726,2297,302,1561
3727,2297,302,1665
3728,2297,337,302
3729,2297,337,478
3730,2297,337,490
3731,2297,337,491
3732,2297,337,492
3733,2297,337,502
3734,2297,337,508
3735,2297,337,534
3736,2297,337,535
3737,2297,337,580
3738,2297,337,609
3739,2297,337,1056
3740,2297,337,1194
3741,2297,337,1218
3742,2297,337,1229
3743,2297,337,1230
3744,2297,337,1335
3745,2297,337,1354
3746,2297,337,1386
3747,2297,337,1423
3748,2297,337,1452
3749,2297,337,1486
3750,2297,337,1489
3751,2297,337,1519
3752,2297,337,1520
3753,2297,337,1524
3754,2297,337,1551
3755,2297,337,1555
3756,2297,337,1561
3757,2297,337,1562
3758,2297,337,1612
3759,2297,337,1638
3760,2297,337,1665
3761,2297,337,3941
3762,2297,337,3998
3763,2297,338,1423
3764,2297,342,478
3765,2297,342,492
3766,2297,342,502
3767,2297,342,535
3768,2297,342,609
3769,2297,342,1354
3770,2297,342,1423
3771,2297,342,1509
3772,2297,342,1524
3773,2297,342,1551
3774,2297,342,1555
3775,2297,342,1561
3776,2297,342,3941
3777,2297,342,3998
3778,2297,344,502
3779,2297,345,502
3780,2297,346,478
3781,2297,346,502
3782,2297,346,535
3783,2297,346,548
3784,2297,373,492
3785,2297,415,502
3786,2297,465,469
3787,2297,465,478
3788,2297,465,490
3789,2297,465,491
3790,2297,465,492
3791,2297,465,502
3792,2297,465,521
3793,2297,465,534
3794,2297,465,535
3795,2297,465,548
3796,2297,465,580
3797,2297,465,669
3798,2297,465,1212
3799,2297,465,1218
3800,2297,465,1230
3801,2297,465,1354
3802,2297,465,1382
3803,2297,465,1606
3804,2297,465,1626
3805,2297,465,3998
3806,2297,469,465
3807,2297,478,16
3808,2297,478,337
3809,2297,478,342
3810,2297,478,346
3811,2297,478,465
3812,2297,478,580
3813,2297,478,609
3814,2297,478,1056
3815,2297,478,1194
3816,2297,478,1212
3817,2297,478,1216
3818,2297,478,1230
3819,2297,478,1423
3820,2297,478,1452
3821,2297,478,1460
3822,2297,478,1468
3823,2297,478,1479
3824,2297,478,1486
3825,2297,478,1509
3826,2297,478,1551
3827,2297,478,1587
3828,2297,478,1606
3829,2297,478,1665
3830,2297,478,3941
3831,2297,478,3998
3832,2297,490,16
3833,2297,490,337
3834,2297,490,465
3835,2297,490,521
3836,2297,490,533
3837,2297,490,534
3838,2297,490,535
3839,2297,490,580
3840,2297,490,609
3841,2297,490,669
3842,2297,490,1051
3843,2297,490,1056
3844,2297,490,1212
3845,2297,490,1218
3846,2297,490,1227
3847,2297,490,1229
3848,2297,490,1230
3849,2297,490,1264
3850,2297,490,1273
3851,2297,490,1354
3852,2297,490,1382
3853,2297,490,1452
3854,2297,490,1460
3855,2297,490,1555
3856,2297,490,1562
3857,2297,490,1587
3858,2297,490,1626
3859,2297,490,1638
3860,2297,490,1665
3861,2297,490,3998
3862,2297,490,4091
3863,2297,491,337
3864,2297,491,465
3865,2297,491,580
3866,2297,491,669
3867,2297,491,1051
3868,2297,491,1055
3869,2297,491,1212
3870,2297,491,1218
3871,2297,491,1229
3872,2297,491,1230
3873,2297,491,1354
3874,2297,491,1382
3875,2297,491,1472
3876,2297,491,1561
3877,2297,491,1626
3878,2297,491,1638
3879,2297,491,1665
3880,2297,491,3998
3881,2297,492,16
3882,2297,492,337
3883,2297,492,342
3884,2297,492,373
3885,2297,492,465
3886,2297,492,532
3887,2297,492,533
3888,2297,492,534
3889,2297,492,535
3890,2297,492,580
3891,2297,492,1212
3892,2297,492,1218
3893,2297,492,1225
3894,2297,492,1229
3895,2297,492,1230
3896,2297,492,1264
3897,2297,492,1354
3898,2297,492,1359
3899,2297,492,1382
3900,2297,492,1452
3901,2297,492,1460
3902,2297,492,1489
3903,2297,492,1509
3904,2297,492,1524
3905,2297,492,1551
3906,2297,492,1562
3907,2297,492,1626
3908,2297,492,1638
3909,2297,492,1665
3910,2297,492,1678
3911,2297,492,3998
3912,2297,502,302
3913,2297,502,337
3914,2297,502,342
3915,2297,502,344
3916,2297,502,345
3917,2297,502,346
3918,2297,502,415
3919,2297,502,465
3920,2297,502,521
